Gender,Age,EthnicGroup,WorkingStatus,HomeDescription,CurrentAddress,HowLongInLondon,NeighborhoodSatisfaction,LondonSatisfaction,NewsSource
Female,65+,WHITE - British,looking after house/children,Owned outright,Over 5 years up to 10 years,All my life/born in London,2 - Fairly dissatisfied,Fairly dissatisfied,TV
Female,65+,WHITE - British,looking after house/children,Owned outright,Don't know/Can't remember,Don't know/Can't remember,4 - Fairly satisfied,Fairly satisfied,None of these
Female,45 - 54,WHITE - British,Unemployed,Owned outright,Over 2 years up to 5 years,Over 10 years up to 15 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,65+,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,55 - 64,WHITE - British,looking after house/children,Owned outright,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,Internet
Female,35 - 44,BLACK OR BLACK BRITISH - African,Part-time (9-29 hrs),Owned outright,Over 2 years up to 5 years,Over 2 years up to 5 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,65+,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Male,25 - 34,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 1 year up to 2 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,Internet
Female,65+,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,Over 20 years or more,4 - Fairly satisfied,Neither satisfied nor dissatisfied,TV
Male,25 - 34,WHITE - British,Working - Full time (30+ hrs),Rented from private landlord,Over 1 year up to 2 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,Internet
Female,25 - 34,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 1 year up to 2 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,65+,WHITE - British,Not working - retired,Rented from private landlord,Over 5 years up to 10 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Male,45 - 54,WHITE - British,Unemployed,Rented from private landlord,Over 2 years up to 5 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,65+,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 5 years up to 10 years,All my life/born in London,2 - Fairly dissatisfied,Fairly dissatisfied,TV
Female,35 - 44,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 5 years up to 10 years,Over 15 years up to 20 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,25 - 34,WHITE - British,Working - Full time (30+ hrs),Rented from private landlord,Up to 1 year,Up to 1 year,4 - Fairly satisfied,Fairly satisfied,TV
Male,25 - 34,BLACK OR BLACK BRITISH - Caribbean,Working - Full time (30+ hrs),Owned outright,Over 5 years up to 10 years,All my life/born in London,3- Neither satisfied nor dissatisfied,Neither satisfied nor dissatisfied,TV
Female,45 - 54,BLACK OR BLACK BRITISH - Caribbean,Working - Full time (30+ hrs),Owned outright,Over 10 years up to 15 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Female,55 - 64,WHITE - British,Part-time (9-29 hrs),Rented from private landlord,Over 20 years or more,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Female,16 - 24,WHITE - British,"Student, without any part time work",Rented from private landlord,Up to 1 year,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,35 - 44,ASIAN OR ASIAN BRITISH - Pakistani,Working - Full time (30+ hrs),Owned outright,Over 5 years up to 10 years,All my life/born in London,2 - Fairly dissatisfied,Fairly dissatisfied,TV
Male,45 - 54,WHITE - British,Unemployed,Being bought on mortgage,Over 10 years up to 15 years,All my life/born in London,3- Neither satisfied nor dissatisfied,Neither satisfied nor dissatisfied,TV
Female,35 - 44,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 5 years up to 10 years,Over 10 years up to 15 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,16 - 24,MIXED - White and Black Caribbean,"Student, without any part time work",Owned outright,Over 10 years up to 15 years,All my life/born in London,2 - Fairly dissatisfied,Fairly satisfied,TV
Female,16 - 24,Any other background,looking after house/children,Owned outright,Up to 1 year,Over 5 years up to 10 years,3- Neither satisfied nor dissatisfied,Neither satisfied nor dissatisfied,TV
Male,65+,BLACK OR BLACK BRITISH - African,Working - Full time (30+ hrs),Being bought on mortgage,Over 5 years up to 10 years,Over 15 years up to 20 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,55 - 64,MIXED - White and Black African,Not working - retired,Owned outright,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,25 - 34,ASIAN OR ASIAN BRITISH - Pakistani,"Student, without any part time work",Owned outright,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,65+,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,Over 20 years or more,5- Very satisfied,Fairly satisfied,TV
Female,55 - 64,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,65+,Any other background,Not working - retired,Rented from housing association,Over 15 years up to 20 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Female,16 - 24,Any other background,Working - Full time (30+ hrs),Owned outright,Over 5 years up to 10 years,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,55 - 64,WHITE - British,Not working - retired,Owned outright,Over 1 year up to 2 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Male,55 - 64,BLACK OR BLACK BRITISH - African,Working - Full time (30+ hrs),Rented from local authority,Over 10 years up to 15 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Male,65+,BLACK OR BLACK BRITISH  Any other black background,Unemployed,Rented from local authority,Over 2 years up to 5 years,Over 15 years up to 20 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,16 - 24,MIXED - White and Black Caribbean,Unemployed,Rented from local authority,Over 1 year up to 2 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,16 - 24,BLACK OR BLACK BRITISH - African,"Student, without any part time work",Rented from housing association,Over 5 years up to 10 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,35 - 44,MIXED - White and Black African,Unemployed,Rented from local authority,Over 5 years up to 10 years,Over 15 years up to 20 years,2 - Fairly dissatisfied,Fairly satisfied,TV
Female,65+,BLACK OR BLACK BRITISH - Caribbean,Not working - retired,Rented from local authority,Over 5 years up to 10 years,Over 20 years or more,2 - Fairly dissatisfied,Fairly satisfied,TV
Female,16 - 24,BLACK OR BLACK BRITISH - African,looking after house/children,Rented from local authority,Over 1 year up to 2 years,Over 5 years up to 10 years,2 - Fairly dissatisfied,Fairly satisfied,TV
Male,25 - 34,Any other background,Unemployed,Rented from private landlord,Up to 1 year,Up to 1 year,4 - Fairly satisfied,Fairly satisfied,TV
Male,25 - 34,WHITE - British,Working - Full time (30+ hrs),Rented from private landlord,Up to 1 year,Over 2 years up to 5 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,55 - 64,WHITE - British,Not working - retired,Rented from private landlord,Over 1 year up to 2 years,Over 15 years up to 20 years,4 - Fairly satisfied,Very satisfied,TV
Female,65+,Refused,Refused,Rented from housing association,Over 10 years up to 15 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Male,25 - 34,Refused,Unemployed,Rented from housing association,Over 2 years up to 5 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Male,45 - 54,WHITE - British,Working - Full time (30+ hrs),Rented from housing association,Over 20 years or more,Over 20 years or more,2 - Fairly dissatisfied,Fairly satisfied,TV
Male,55 - 64,WHITE - British,Part-time (9-29 hrs),Rented from housing association,Over 5 years up to 10 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,55 - 64,WHITE - British,Not working - retired,Rented from housing association,Over 15 years up to 20 years,All my life/born in London,2 - Fairly dissatisfied,Neither satisfied nor dissatisfied,TV
Male,55 - 64,WHITE - British,Working - Full time (30+ hrs),Rented from housing association,Over 5 years up to 10 years,Over 20 years or more,2 - Fairly dissatisfied,Neither satisfied nor dissatisfied,TV
Female,35 - 44,WHITE - British,looking after house/children,Rented from housing association,Over 2 years up to 5 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,65+,BLACK OR BLACK BRITISH - African,Working - Full time (30+ hrs),Rented from housing association,Over 2 years up to 5 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,65+,ASIAN OR ASIAN BRITISH - Indian,Not working - retired,Owned outright,Don't know/Can't remember,Don't know/Can't remember,4 - Fairly satisfied,Fairly satisfied,TV
Female,65+,Any other background,Not working - retired,Owned outright,Over 20 years or more,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Female,16 - 24,ASIAN OR ASIAN BRITISH - Pakistani,looking after house/children,Rented from housing association,Over 2 years up to 5 years,Over 2 years up to 5 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,35 - 44,Any other background,Unemployed,Owned outright,All my life/born in London,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,35 - 44,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 2 years up to 5 years,Over 10 years up to 15 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,55 - 64,ASIAN OR ASIAN BRITISH - Indian,Working - Full time (30+ hrs),Owned outright,Over 20 years or more,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Female,65+,WHITE - British,Part-time (9-29 hrs),Owned outright,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,45 - 54,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 5 years up to 10 years,Over 15 years up to 20 years,2 - Fairly dissatisfied,Fairly dissatisfied,TV
Male,45 - 54,WHITE - British,Working - Full time (30+ hrs),Rented from private landlord,Over 5 years up to 10 years,Over 15 years up to 20 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,65+,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,Over 20 years or more,5- Very satisfied,Fairly satisfied,TV
Female,45 - 54,WHITE - British,Working - Full time (30+ hrs),Rented from local authority,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,35 - 44,ASIAN OR ASIAN BRITISH - Bangladeshi,Working - Full time (30+ hrs),Rented from local authority,Over 10 years up to 15 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Male,45 - 54,BLACK OR BLACK BRITISH - Caribbean,Working - Full time (30+ hrs),Rented from local authority,Over 15 years up to 20 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,BLACK OR BLACK BRITISH - African,Unemployed,Rented from local authority,Up to 1 year,Over 10 years up to 15 years,2 - Fairly dissatisfied,Fairly dissatisfied,TV
Female,65+,BLACK OR BLACK BRITISH - Caribbean,Not working - retired,Rented from local authority,Over 10 years up to 15 years,Over 20 years or more,3- Neither satisfied nor dissatisfied,Neither satisfied nor dissatisfied,TV
Female,25 - 34,BLACK OR BLACK BRITISH - Caribbean,Unemployed,Rented from local authority,Over 5 years up to 10 years,Over 5 years up to 10 years,2 - Fairly dissatisfied,Fairly satisfied,TV
Male,16 - 24,Any other background,"Student, without any part time work",Rented from local authority,Over 5 years up to 10 years,Over 15 years up to 20 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,35 - 44,BLACK OR BLACK BRITISH - African,Unemployed,Rented from local authority,Over 5 years up to 10 years,Don't know/Can't remember,4 - Fairly satisfied,Fairly satisfied,TV
Female,35 - 44,WHITE - British,Part-time (9-29 hrs),Being bought on mortgage,Over 5 years up to 10 years,All my life/born in London,2 - Fairly dissatisfied,Fairly satisfied,Newspapers
Female,16 - 24,BLACK OR BLACK BRITISH - Caribbean,Unemployed,Rented from local authority,Up to 1 year,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,65+,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,45 - 54,ASIAN OR ASIAN BRITISH - Pakistani,invalid/disabled,Rented from local authority,Over 5 years up to 10 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Male,35 - 44,ASIAN OR ASIAN BRITISH - Indian,Working - Full time (30+ hrs),Rented from housing association,Over 5 years up to 10 years,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,ASIAN OR ASIAN BRITISH - Pakistani,looking after house/children,Rented from local authority,Over 5 years up to 10 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,BLACK OR BLACK BRITISH - African,looking after house/children,Rented from local authority,Over 1 year up to 2 years,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,ASIAN OR ASIAN BRITISH - Bangladeshi,Unemployed,Owned outright,Over 2 years up to 5 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,55 - 64,BLACK OR BLACK BRITISH - Caribbean,Not working - retired,Owned outright,Over 15 years up to 20 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Male,65+,ASIAN OR ASIAN BRITISH - Indian,Not working - retired,Owned outright,Over 2 years up to 5 years,Over 15 years up to 20 years,2 - Fairly dissatisfied,Neither satisfied nor dissatisfied,TV
Female,25 - 34,Any other background,"Student, without any part time work",Owned outright,Up to 1 year,Over 5 years up to 10 years,2 - Fairly dissatisfied,Fairly satisfied,TV
Female,65+,ASIAN OR ASIAN BRITISH - Indian,Unemployed,Prefer not to say,Over 5 years up to 10 years,Over 15 years up to 20 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,55 - 64,WHITE - British,Not working - retired,Rented from local authority,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,65+,WHITE - British,Not working - retired,Rented from local authority,Over 15 years up to 20 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Male,16 - 24,CHINESE OR OTHER ETHNIC GROUP - Chinese,"Student, with some part time work",Rented from local authority,Up to 1 year,Up to 1 year,3- Neither satisfied nor dissatisfied,Neither satisfied nor dissatisfied,TV
Male,35 - 44,ASIAN OR ASIAN BRITISH - Pakistani,Unemployed,Rented from local authority,Over 15 years up to 20 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,16 - 24,WHITE - British,Unemployed,Rented from local authority,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,16 - 24,ASIAN OR ASIAN BRITISH - Bangladeshi,"Student, without any part time work",Rented from local authority,Over 20 years or more,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,ASIAN OR ASIAN BRITISH - Bangladeshi,looking after house/children,Rented from local authority,Over 5 years up to 10 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Female,35 - 44,ASIAN OR ASIAN BRITISH - Bangladeshi,looking after house/children,Owned outright,Over 15 years up to 20 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Male,35 - 44,ASIAN OR ASIAN BRITISH - Bangladeshi,Working - Full time (30+ hrs),Rented from local authority,Over 5 years up to 10 years,Over 20 years or more,3- Neither satisfied nor dissatisfied,Fairly satisfied,TV
Female,35 - 44,ASIAN OR ASIAN BRITISH - Bangladeshi,looking after house/children,Rented from local authority,Over 2 years up to 5 years,All my life/born in London,2 - Fairly dissatisfied,Fairly dissatisfied,TV
Female,65+,WHITE - British,Not working - retired,Owned outright,All my life/born in London,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,45 - 54,WHITE - British,Working - Full time (30+ hrs),Being bought on mortgage,Over 20 years or more,All my life/born in London,2 - Fairly dissatisfied,Fairly satisfied,TV
Male,16 - 24,WHITE - British,Working - Full time (30+ hrs),Rented from local authority,Over 15 years up to 20 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,WHITE - British,Working - Full time (30+ hrs),Rented from private landlord,Over 1 year up to 2 years,Over 1 year up to 2 years,4 - Fairly satisfied,Neither satisfied nor dissatisfied,TV
Male,65+,WHITE - British,Not working - retired,Rented from local authority,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,65+,WHITE - British,Not working - retired,Owned outright,Over 15 years up to 20 years,All my life/born in London,5- Very satisfied,Fairly satisfied,TV
Male,65+,WHITE - British,Not working - retired,Rented from local authority,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,65+,WHITE - British,Not working - retired,Rented from local authority,Over 2 years up to 5 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,Radio
Male,65+,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,All my life/born in London,5- Very satisfied,Fairly satisfied,TV
Male,35 - 44,ASIAN OR ASIAN BRITISH - Any other Asian background,Working - Full time (30+ hrs),Being bought on mortgage,Over 5 years up to 10 years,Over 15 years up to 20 years,4 - Fairly satisfied,Neither satisfied nor dissatisfied,TV
Female,65+,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,WHITE - Any other white background,Part-time (9-29 hrs),Being bought on mortgage,Over 2 years up to 5 years,Over 5 years up to 10 years,4 - Fairly satisfied,Very satisfied,TV
Male,45 - 54,ASIAN OR ASIAN BRITISH - Indian,Working - Full time (30+ hrs),Being bought on mortgage,Over 5 years up to 10 years,Over 20 years or more,5- Very satisfied,Fairly satisfied,TV
Female,25 - 34,WHITE - Any other white background,Part-time (9-29 hrs),Rented from private landlord,Up to 1 year,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,WHITE - Any other white background,"Student, without any part time work",Rented from private landlord,Up to 1 year,Up to 1 year,5- Very satisfied,Very satisfied,TV
Male,45 - 54,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 15 years up to 20 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,Newspapers
Male,55 - 64,WHITE - British,Not working - retired,Owned outright,Over 10 years up to 15 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,Newspapers
Male,16 - 24,WHITE - British,"Student, without any part time work",Owned outright,Over 5 years up to 10 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,45 - 54,WHITE - British,Working - Full time (30+ hrs),Being bought on mortgage,Over 10 years up to 15 years,Over 20 years or more,5- Very satisfied,Fairly satisfied,TV
Male,25 - 34,WHITE - British,Working - Full time (30+ hrs),Rented from private landlord,Up to 1 year,Over 10 years up to 15 years,4 - Fairly satisfied,Fairly satisfied,Newspapers
Female,55 - 64,WHITE - British,Working - Full time (30+ hrs),Rented from local authority,Over 1 year up to 2 years,Over 2 years up to 5 years,5- Very satisfied,Very satisfied,TV
Male,65+,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,WHITE - Any other white background,Working - Full time (30+ hrs),Rented from housing association,Over 2 years up to 5 years,Over 10 years up to 15 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,16 - 24,MIXED - White and Black African,Working - Full time (30+ hrs),Prefer not to say,Over 5 years up to 10 years,Over 15 years up to 20 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,45 - 54,WHITE - British,Working - Full time (30+ hrs),Being bought on mortgage,Over 15 years up to 20 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,55 - 64,WHITE - British,Working - Full time (30+ hrs),Rented from private landlord,Over 10 years up to 15 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,Newspapers
Male,55 - 64,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 15 years up to 20 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,Newspapers
Male,25 - 34,ASIAN OR ASIAN BRITISH - Any other Asian background,Working - Full time (30+ hrs),Being bought on mortgage,Over 2 years up to 5 years,Over 10 years up to 15 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,55 - 64,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 5 years up to 10 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Female,16 - 24,WHITE - British,Working - Full time (30+ hrs),Being bought on mortgage,Over 5 years up to 10 years,All my life/born in London,5- Very satisfied,Very satisfied,TV
Male,65+,WHITE - British,Working - Full time (30+ hrs),Being bought on mortgage,Over 20 years or more,All my life/born in London,3- Neither satisfied nor dissatisfied,Neither satisfied nor dissatisfied,TV
Female,65+,BLACK OR BLACK BRITISH - African,invalid/disabled,Being bought on mortgage,Over 20 years or more,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Female,45 - 54,WHITE - British,Working - Full time (30+ hrs),Being bought on mortgage,Over 10 years up to 15 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
